label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
0,371,-20.9811320754717,0.0269541778975741,-22.454545454545453,0.0,2467,0.0518848804215646,-22.670044588569112,0.3040129712201054,531,7
1,11,604.8181818181819,0.9090909090909092,604.8181818181819,0.9090909090909092,161,0.8509316770186336,444.3354037267081,0.515527950310559,1240,1
0,619,-17.159935379644587,0.0678513731825525,-5.0,0.2727272727272727,2456,0.1009771986970684,-18.34039087947883,0.0997557003257329,4616,11
0,67,-91.43283582089552,0.4328358208955223,50.27272727272727,0.5454545454545454,2,0.0,-58.5,0.0,2736,3
1,171,61.83625730994152,0.8888888888888888,55.45454545454545,0.9090909090909092,309,0.6343042071197411,81.02265372168284,0.540453074433657,894,2
1,331,3.643504531722056,0.3867069486404834,57.0,1.0,185,0.2864864864864865,2.32972972972973,0.0324324324324324,426,3
0,78,-26.615384615384617,0.2307692307692307,-49.09090909090909,0.0,2518,0.2708498808578237,16.694598888006354,0.3852263701350278,720,5
0,554,-20.974729241877256,0.0144404332129963,-20.63636363636364,0.0,910,0.0494505494505494,-27.85384615384616,0.112087912087912,2486,6
1,136,18.772058823529413,0.9485294117647058,37.54545454545455,1.0,299,0.431438127090301,-8.070234113712374,0.0,1939,2
1,6,77.66666666666667,1.0,77.66666666666667,1.0,6,1.0,77.66666666666667,1.0,86,1
1,8,48.75,0.875,48.75,0.875,78,0.3333333333333333,-27.705128205128204,0.1794871794871795,952,1
0,400,-58.965,0.0075,-87.0,0.0,1253,0.2426177174780526,-37.88427773343975,0.0,389,5
0,67,-68.49253731343283,0.0746268656716417,-57.27272727272727,0.0,57,0.1929824561403508,-36.40350877192982,0.4561403508771929,1645,2
1,101,-17.554455445544555,0.2673267326732673,-11.545454545454543,0.1818181818181818,1303,0.3983115886415963,-2.385264773599386,0.2555640828856485,3516,2
0,797,-30.363864491844417,0.0087829360100376,-26.0,0.0,401,0.0174563591022443,-24.3142144638404,0.0972568578553615,1230,5
1,103,27.57281553398058,0.4660194174757281,-12.363636363636363,0.0909090909090909,26,0.6923076923076923,80.53846153846153,0.3076923076923077,1372,1
0,117,80.1025641025641,0.5299145299145299,-54.36363636363637,0.0,19,0.4210526315789473,12.473684210526317,0.0,355,1
